Force	Forward rate constant	Backward rate constant
0.0	13617.3525008		0.000361003009829
0.0025	15084.4331318		0.000284452203785
0.005	16709.5713279		0.000224134021144
0.0075	18509.7955966		0.000176606328816
0.01	20503.9690311		0.000139156899157
0.0125	22712.9869604		0.000109648633278
0.015	25159.9958956		8.63976048083e-05
0.0175	27870.6360625		6.80769645136e-05
0.02	30873.3100654		5.36412219721e-05
0.0225	34199.4804946		4.22665833476e-05
0.025	37883.9995979		3.33039405554e-05
0.0275	41965.4744685		2.62418290922e-05
0.03	46486.671578		2.06772406694e-05
0.0325	51494.9648912		1.62926250376e-05
0.035	57042.83226		1.28377685814e-05
0.0375	63188.4052958		1.01155155642e-05
0.04	69996.0784841		7.97051718772e-06
0.0425	77537.183922		6.28036641695e-06
0.045	85890.7387492		4.94861266869e-06
0.0475	95144.2731053		3.89925773736e-06
0.05	105394.747287		3.07241886166e-06
0.0525	116749.567715		2.42091143939e-06
0.055	129327.712363		1.90755637862e-06
0.0575	143260.977427		1.50305842602e-06
0.06	158695.358314		1.18433439627e-06
0.0625	175792.579408		9.33195901046e-07
0.065	194731.788649		7.35311405688e-07
0.0675	215711.434682		5.7938838215e-07
0.07	238951.346236		4.56528886636e-07
0.0725	264695.035533		3.59721787241e-07
0.075	293212.249855		2.83442664864e-07
0.0775	324801.798008		2.23338555281e-07
0.08	359794.681298		1.75979541749e-07
0.0825	398557.561826		1.38663022491e-07
0.085	441496.604439		1.09259483321e-07
0.0875	489061.732609		8.60909742266e-08
0.09	541751.342814		6.78353550468e-08
0.0925	600117.526831		5.34508458716e-08
0.095	664771.856658		4.21165765613e-08
0.0975	736391.792685		3.31857427571e-08
0.1	815727.78225		2.61486951756e-08
0.1025	903611.12297		2.06038558302e-08
0.105	1000962.67324		1.62348014775e-08
0.1075	1108802.50115		1.27922065261e-08
0.11	1228260.57297		1.00796149576e-08
0.1125	1360588.59315		7.94222931646e-09
0.115	1507173.11989		6.25807699803e-09
0.1175	1669550.09381		4.93104972833e-09
0.12	1849420.93177		3.88541902423e-09
0.1225	2048670.35471		3.06151465217e-09
0.125	2269386.13603		2.41231947108e-09
0.1275	2513880.97776		1.90078633999e-09
0.13	2784716.74345		1.49772397629e-09
0.1325	3084731.30186		1.18013111835e-09
0.135	3417068.26271		9.29883929579e-10
0.1375	3785209.91601		7.32701738852e-10
0.14	4193013.72015		5.77332096017e-10
0.1425	4644752.72112		4.54908636649e-10
0.145	5145160.32625		3.58445111792e-10
0.1475	5699479.90179		2.82436708861e-10
0.15	6313519.71389		2.22545912576e-10
