Force	Forward rate constant	Backward rate constant
0.0	109178.858231		0.473050543409
0.0025	39982.574554		0.431836651952
0.005	43798.456046		0.394213465281
0.0075	47978.5199781		0.359868148073
0.01	52557.5234176		0.328515120369
0.0125	57573.5405978		0.299893682975
0.015	63068.2795047		0.273765849765
0.0175	69087.4286761		0.249914368832
0.02	75681.0371007		0.22814091605
0.0225	82903.9303733		0.208264446016
0.025	90816.1665676		0.190119686662
0.0275	99483.5356165		0.173555765029
0.03	108978.106353		0.158434952758
0.0325	119378.825759		0.144631520891
0.035	130772.175408		0.132030694434
0.0375	143252.890554		0.12052769801
0.04	156924.747853		0.110026884656
0.0425	1112120.3773		0.100440940523
0.045	1209040.47553		0.0641116291369
0.0475	1314407.05638		0.058083096801
0.05	1428956.22176		0.052621438254
0.0525	1553488.22406		0.0476733493293
0.055	1688873.05681		0.0431905381473
0.0575	1836056.53254		0.039129253801
0.06	1996066.89034		0.0354498593605
0.0625	2170021.97922		0.0321164450278
0.065	2359137.06756		0.0290964776682
0.0675	2564733.33303		0.0263604832964
0.07	2788247.09255		0.0238817594192
0.0725	3031239.83651		0.0216361144273
0.075	3295409.13752		0.0196016314917
0.0775	3582600.50983		0.0177584546629
0.08	3894820.30223		0.0160885950818
0.0825	4234249.71473		0.0145757554146
0.085	4603260.0365		0.0132051707949
0.0875	5004429.21209		0.0119634647236
0.09	5440559.85111		0.010838518518
0.0925	1396165.56174		0.00981935303677
0.095	1506353.70282		0.00889602152741
0.0975	1625238.10941		0.00805951254827
0.1	1753505.10796		0.00730166202003
0.1025	1891895.19113		0.00661507354634
0.105	2041207.29275		0.00599304622751
0.1075	2202303.40004		0.00542950926144
0.11	2376113.53001		0.0049189626946
0.1125	2563641.09839		0.00445642374397
0.115	2765968.71251		0.00403737816667
0.1175	4847037.34948		0.00365773620222
0.12	7211143.58737		0.00331379265767
0.1225	7547413.87761		0.00300219074613
0.125	7899365.13533		0.00271988932538
0.1275	8267728.59596		0.00246413321735
0.13	8653269.59384		0.00223242631829
0.1325	9056789.15252		0.00202250723764
0.135	9479125.6488		0.00183232722746
0.1375	9921156.55482		0.00166003018729
0.14	10383800.2609		0.00150393454914
0.1425	5774748.05346		0.000723976683788
0.145	6090123.05217		0.000660901190315
0.1475	6422721.55378		0.00060332106426
0.15	6773484.18153		0.000550757529132
0.1525	7143402.92869		0.000502773521206
0.155	7533523.96403		0.000458970055344
0.1575	7944950.59054		0.000418982907446
0.16	8378846.36558		0.000382479585951
0.1625	8836438.39164		0.000349156567176
0.165	9319020.7867		0.000318736771531
0.1675	9827958.34404		0.000290967259609
0.17	24763222.7444		0.000634609996205
0.1725	27541856.8896		0.000610958750941
0.175	30632276.2896		0.000588188962645
0.1775	34069465.7751		0.000566267780343
0.18	37892335.7581		0.000545163577388
0.1825	42144162.714		0.000524845905819
0.185	46873079.0891		0.000505285452441
0.1875	115265628.29		0.000486453996531
0.19	125310904.183		0.00046832436912
0.1925	136231615.098		0.000450870413805
0.195	148104054.257		0.000434066948995
0.1975	161011163.757		0.000417889731598
0.2	175043114.008		0.00040231542203
0.2025	190297933.675		0.000387321550556
0.205	206882194.517		0.000372886484857
0.2075	52442506.1611		0.000358989398834
0.21	56153195.0431		0.000345610242549
0.2125	60126442.1627		0.000332729713309
