Force	Forward rate constant	Backward rate constant
0.0	2454.50603681		47757517042.2
0.0025	2879.40900273		46045450573.7
0.005	3377.86751414		44394760235.6
0.0075	3962.61487418		42803245745.6
0.01	4648.58866588		41268785699.9
0.0125	5453.31233811		39789334745.0
0.015	6397.34284843		38362920851.6
0.0175	7504.79579804		36987642686.2
0.02	8803.96147347		35661667076.2
0.0225	10328.0275323		34383226566.9
0.025	12115.9267938		33150617065.2
0.0275	14213.3317919		31962195568.3
0.03	16673.8214967		30816377973.9
0.0325	19560.2500085		29711636968.2
0.035	22946.3521888		28646499990.2
0.0375	26918.6272436		27619547269.2
0.04	31578.5483775		26629409932.0
0.0425	37045.154963		25674768178.4
0.045	43458.0934445		24754349521.6
0.0475	50981.1846574		23866927092.9
0.05	59806.6086906		23011318005.3
0.0525	70159.8141963		22186381777.6
0.055	82305.2775576		21391018813.8
0.0575	96553.2590334		20624168937.4
0.06	113267.728469		19884809978.6
0.0625	132875.663038		19171956411.1
0.065	155877.954528		18484658039.2
0.0675	182862.204804		17821998730.9
0.07	214517.736308		17183095196.6
0.0725	251653.201054		16567095811.9
0.075	295217.237934		15973179482.6
0.0775	346322.706043		15400554549.8
0.08	406275.113067		14848457735.0
0.0825	476605.96495		14316153122.6
0.085	559111.888766		13802931179.0
0.0875	655900.528212		13308107806.6
0.09	769444.384126		12831023432.3
0.0925	902643.975417		12371042128.1
0.095	1058901.93387		11927550763.4
0.0975	1242209.92561		11499958187.9
0.1	1457250.61965		11087694443.4
0.1025	1709517.30837		10690210004.4
0.105	2005454.23569		10306975045.3
0.1075	2352621.21755		9937478734.38
0.11	2759886.7602		9581228552.71
0.1125	3237654.60938		9237749637.8
0.115	3798129.51777		8906584150.59
0.1175	4455629.01984		8587290665.14
0.12	5226949.17842		8279443580.25
0.1225	6131793.64623		7982632552.17
0.125	7193277.0028		7696461947.64
0.1275	8438515.22479		7420550316.49
0.13	9899318.37343		7154529883.24
0.1325	11613003.1941		6898046056.82
0.135	13623346.3859		6650756957.99
0.1375	15981702.8935		6412332963.54
0.14	18748317.7879		6182456267.02
0.1425	21993865.2482		5960820455.04
0.145	25801253.9594		5747130098.88
0.1475	30267745.0444		5541100360.7
0.15	35507436.6354		5342456613.84
