Force	Rate constant
1.0	1.03340897964e-30
1.01	1.39270427393e-30
1.02	1.87691923799e-30
1.03	2.52948590157e-30
1.04	3.40893672818e-30
1.05	4.59415472906e-30
1.06	6.1914489348e-30
1.07	8.34408986483e-30
1.08	1.12451602857e-29
1.09	1.51548739166e-29
1.1	2.04239154974e-29
1.11	2.75248957226e-29
1.12	3.70947424178e-29
1.13	4.99918302658e-29
1.14	6.73729733763e-29
1.15	9.0797186609e-29
1.16	1.22365522597e-28
1.17	1.64909527263e-28
1.18	2.22245217483e-28
1.19	2.99515361627e-28
1.2	4.03650764084e-28
1.21	5.43991929029e-28
1.22	7.33126864062e-28
1.23	9.88020171123e-28
1.24	1.33153469938e-27
1.25	1.79448224588e-27
1.26	2.41838724314e-27
1.27	3.25921132472e-27
1.28	4.39237284654e-27
1.29	5.91951159371e-27
1.3	7.97760543841e-27
1.31	1.07512566744e-26
1.32	1.44892500601e-26
1.33	1.95268677573e-26
1.34	2.63159627192e-26
1.35	3.54654879852e-26
1.36	4.77961171877e-26
1.37	6.44138554971e-26
1.38	8.68092435986e-26
1.39	1.16991052872e-25
1.4	1.5766646367e-25
1.41	2.12483887922e-25
1.42	2.86360216214e-25
1.43	3.85921842039e-25
1.44	5.20099021196e-25
1.45	7.00926877889e-25
1.46	9.44624904344e-25
1.47	1.27305178051e-24
1.48	1.71566600501e-24
1.49	2.31216819756e-24
1.5	3.1160620763e-24
1.51	4.19945351449e-24
1.52	5.65951813172e-24
1.53	7.62721753503e-24
1.54	1.027904602e-23
1.55	1.38528613606e-23
1.56	1.8669219644e-23
1.57	2.51601277918e-23
1.58	3.39077927503e-23
1.59	4.56968429856e-23
1.6	6.15847063307e-23
1.61	8.29964567801e-23
1.62	1.21313669866e-22
1.63	1.62610537109e-22
1.64	2.1796543463e-22
1.65	2.92163912242e-22
1.66	3.91620587739e-22
1.67	5.24933704386e-22
1.68	7.0362846752e-22
1.69	9.43153423314e-22
1.7	1.26421601878e-21
1.71	1.69457280506e-21
1.72	2.27142905087e-21
1.73	3.04465521796e-21
1.74	4.08109836965e-21
1.75	5.47036124303e-21
1.76	7.33254859815e-21
1.77	9.82865053248e-21
1.78	1.31744604208e-20
1.79	1.76592307158e-20
1.8	2.36706794446e-20
1.81	3.17285092643e-20
1.82	4.25293368739e-20
1.83	5.70069170244e-20
1.84	7.64128676227e-20
1.85	1.02424874789e-19
1.86	1.37291732425e-19
1.87	1.84027755281e-19
1.88	2.46673372938e-19
1.89	3.30644433627e-19
1.9	4.43200415944e-19
1.91	5.94072026372e-19
1.92	7.96302439755e-19
1.93	1.0673749098e-18
1.94	1.43072423389e-18
1.95	1.9177627417e-18
1.96	2.57059595857e-18
1.97	3.4456627186e-18
1.98	4.61861442316e-18
1.99	6.19085526702e-18
2.0	8.29830884886e-18
2.01	1.11231690584e-17
2.02	1.49096511295e-17
2.03	1.9985104572e-17
2.04	2.67883132398e-17
2.05	3.5907429138e-17
2.06	4.8130819427e-17
2.07	6.45152224575e-17
2.08	8.64771050711e-17
2.09	1.15915119201e-16
2.1	1.55374244413e-16
2.11	2.08265806854e-16
2.12	2.79162395725e-16
2.13	3.74193173447e-16
2.14	5.01573754912e-16
2.15	6.72316465048e-16
2.16	9.0118237796e-16
2.17	1.20795744351e-15
2.18	1.61916302516e-15
2.19	2.17034872888e-15
2.2	2.90916574289e-15
2.21	3.89948638529e-15
2.22	5.22692600317e-15
2.23	7.00624460331e-15
2.24	9.3912681013e-15
2.25	1.25881869024e-14
2.26	1.68733815051e-14
2.27	2.2617316189e-14
2.28	3.03165664473e-14
2.29	4.06367490058e-14
2.3	1.50879375841e-14
2.31	1.99467064805e-14
2.32	2.63701448393e-14
2.33	3.48621232045e-14
2.34	4.60887735631e-14
2.35	6.09307424018e-14
2.36	8.0552270816e-14
2.37	1.06492520489e-13
2.38	1.40786309376e-13
2.39	1.86123727908e-13
2.4	2.46061156401e-13
2.41	3.25300236406e-13
2.42	4.30056679216e-13
2.43	5.68547841777e-13
2.44	7.51637316687e-13
2.45	9.93687099526e-13
2.46	1.31368417965e-12
2.47	1.73672992703e-12
2.48	2.29600910644e-12
2.49	3.0353929732e-12
