Force	Rate constant
1.0	9.02792026438e-31
1.01	1.27303818414e-30
1.02	1.7951268629e-30
1.03	2.53133055556e-30
1.04	3.56946047321e-30
1.05	5.03334028889e-30
1.06	7.09757529294e-30
1.07	1.00083785613e-29
1.08	1.41129381925e-29
1.09	1.99008284115e-29
1.1	2.8062403878e-29
1.11	3.95711422223e-29
1.12	5.57997562712e-29
1.13	7.86839253323e-29
1.14	1.10953174698e-28
1.15	1.56456441689e-28
1.16	2.20621160347e-28
1.17	3.11100622431e-28
1.18	4.38686829153e-28
1.19	6.18597714684e-28
1.2	8.72292275906e-28
1.21	1.2300301093e-27
1.22	1.73448064551e-27
1.23	2.44581257556e-27
1.24	3.44887051364e-27
1.25	4.86329489786e-27
1.26	6.85779218733e-27
1.27	9.67025744323e-27
1.28	1.36361494288e-26
1.29	1.92285026884e-26
1.3	2.71143490741e-26
1.31	3.82342784368e-26
1.32	5.39146281397e-26
1.33	7.60256828765e-26
1.34	1.07204754188e-25
1.35	1.51170747642e-25
1.36	2.13167737903e-25
1.37	3.00590459407e-25
1.38	4.23866318494e-25
1.39	5.97699129601e-25
1.4	8.42822923026e-25
1.41	1.18847501092e-24
1.42	1.67588328816e-24
1.43	2.3631837184e-24
1.44	3.33235454186e-24
1.45	4.69899428731e-24
1.46	6.62610986762e-24
1.47	9.34355934339e-24
1.48	1.31754684042e-23
1.49	1.85788906871e-23
1.5	2.61983231696e-23
1.51	3.69425789978e-23
1.52	5.2093186811e-23
1.53	7.34572459676e-23
1.54	1.03582969587e-22
1.55	1.46063624455e-22
1.56	2.05966120435e-22
1.57	2.90435369691e-22
1.58	4.0954650109e-22
1.59	5.77506578258e-22
1.6	8.14349157041e-22
1.61	1.14832380191e-21
1.62	6.40002084386e-22
1.63	8.7142886888e-22
1.64	1.18654031298e-21
1.65	1.61559705514e-21
1.66	2.19980207671e-21
1.67	2.9952574878e-21
1.68	4.07835209959e-21
1.69	5.55309715975e-21
1.7	7.56111471315e-21
1.71	1.02952377855e-20
1.72	1.40180284363e-20
1.73	1.90869919993e-20
1.74	2.59889088708e-20
1.75	3.53865807834e-20
1.76	4.81824806793e-20
1.77	6.56054185798e-20
1.78	8.93285461098e-20
1.79	1.2163003183e-19
1.8	1.65611837282e-19
1.81	2.25497603143e-19
1.82	3.07038251962e-19
1.83	4.18064258129e-19
1.84	5.69237620421e-19
1.85	7.75075750203e-19
1.86	1.05534560086e-18
1.87	1.43696191882e-18
1.88	1.95657190827e-18
1.89	2.66407451866e-18
1.9	3.62741231794e-18
1.91	4.93909612219e-18
1.92	6.72508895213e-18
1.93	9.15690245647e-18
1.94	1.24680674403e-17
1.95	1.6976560189e-17
1.96	2.31153382213e-17
1.97	3.1473917869e-17
1.98	4.28549864398e-17
1.99	5.83514855189e-17
2.0	7.94515678366e-17
2.01	1.08181506873e-16
2.02	1.47300283027e-16
2.03	2.00564532765e-16
2.04	2.73089304221e-16
2.05	3.71839263162e-16
2.06	5.06297520598e-16
2.07	6.8937631057e-16
2.08	9.3865697192e-16
2.09	1.2780783114e-15
2.1	1.74023548425e-15
2.11	2.36951015727e-15
2.12	3.22633254879e-15
2.13	4.39298463585e-15
2.14	5.98150181948e-15
2.15	8.1444318572e-15
2.16	1.10894842597e-14
2.17	1.50994769559e-14
2.18	2.0559495735e-14
2.19	2.79938746298e-14
2.2	3.81165485228e-14
2.21	5.18996134155e-14
2.22	7.06666783083e-14
2.23	9.62199734158e-14
2.24	1.31013421117e-13
2.25	1.78388289909e-13
2.26	2.42894061581e-13
2.27	3.30725324972e-13
2.28	4.503166519e-13
2.29	6.13152582119e-13
2.3	3.35731774743e-13
2.31	4.46636118692e-13
2.32	5.94176177314e-13
2.33	7.90454051773e-13
2.34	1.05156960481e-12
2.35	1.39894106593e-12
2.36	1.86106188025e-12
2.37	2.47583790804e-12
2.38	3.2936966857e-12
2.39	4.3817237882e-12
2.4	5.82916558148e-12
2.41	7.75474973292e-12
2.42	1.03164239512e-11
2.43	1.37243117839e-11
2.44	1.82579481837e-11
2.45	2.42892086049e-11
2.46	3.23128124101e-11
2.47	4.29869026544e-11
2.48	5.71870308397e-11
