Force	Forward rate constant	Backward rate constant
0.0	42.7675867436		0.260400031399
0.0025	42.8843257075		0.251774731186
0.005	43.0013833235		0.24343512911
0.0075	43.1187604615		0.235371761915
0.01	43.2364579937		0.227575479798
0.0125	43.3544767947		0.220037436028
0.015	43.4728177413		0.212749076908
0.0175	43.5914817129		0.205702132065
0.02	43.7104695912		0.19888860507
0.0225	43.8297822603		0.192300764361
0.025	43.949420607		0.185931134469
0.0275	44.0693855199		0.179772487541
0.03	44.1896778907		0.173817835129
0.0325	44.3102986132		0.168060420269
0.035	44.4312485835		0.162493709808
0.0375	44.5525287004		0.157111386995
0.04	44.6741398652		0.151907344305
0.0425	44.7960829813		0.146875676521
0.045	44.918358955		0.14201067402
0.0475	45.0409686948		0.137306816305
0.05	45.1639131117		0.132758765732
0.0525	45.2871931193		0.128361361461
0.055	45.4108096337		0.124109613593
0.0575	45.5347635733		0.119998697512
0.06	45.6590558591		0.11602394841
0.0625	45.7836874149		0.112180855989
0.065	45.9086591665		0.108465059352
0.0675	46.0339720427		0.104872342045
0.07	46.1596269746		0.101398627279
0.0725	46.2856248957		0.098039973301
0.075	46.4119667425		0.0947925689208
0.0775	46.5386534536		0.0916527291886
0.08	46.6656859705		0.0886168912115
0.0825	46.7930652369		0.0856816101115
0.085	46.9207921995		0.0828435551161
0.0875	47.0488678072		0.0800995057789
0.09	47.1772930118		0.0774463483253
0.0925	47.3060687675		0.074881072119
0.095	47.4351960312		0.0724007662458
0.0975	47.5646757624		0.0700026162105
0.1	47.6945089231		0.0676839007432
0.1025	47.8246964781		0.0654419887114
0.105	47.9552393948		0.0632743361343
0.1075	48.0861386431		0.061178483296
0.11	48.2173951957		0.0591520519544
0.1125	48.349010028		0.0571927426427
0.115	48.4809841178		0.0552983320597
0.1175	48.6133184457		0.0534666705476
0.12	48.7460139953		0.0516956796519
0.1225	48.8790717523		0.0499833497636
0.125	49.0124927055		0.0483277378382
0.1275	49.1462778463		0.0467269651916
0.13	49.2804281687		0.0451792153675
0.1325	49.4149446696		0.0436827320767
0.135	49.5498283486		0.042235817204
0.1375	49.6850802077		0.0408368288815
0.14	49.8207012522		0.0394841796251
0.1425	49.9566924896		0.0381763345335
0.145	50.0930549304		0.0369118095464
0.1475	50.229789588		0.0356891697601
0.15	50.3668974782		0.0345070278001
