Force	Forward rate constant	Backward rate constant
0.0	2383.01658249		46741834944.0
0.0025	2632.68955874		127630009919.0
0.005	2908.52122627		123810303385.0
0.0075	3213.25227866		120104912897.0
0.01	3549.91055697		116510417207.0
0.0125	3921.84113466		113023497459.0
0.015	3724.95037623		109640934127.0
0.0175	4018.93081007		106359604032.0
0.02	4336.11275984		103176477472.0
0.0225	4678.32733494		100088615413.0
0.025	5047.5501596		97093166783.9
0.0275	36373.0187568		629073392072.0
0.03	38069.1665905		591983068935.0
0.0325	23065.2747371		557079600446.0
0.035	23958.1704834		524234049110.0
0.0375	24885.6317323		493325079624.0
0.04	25848.9965727		464238510640.0
0.0425	26849.6548934		487376699939.0
0.045	27889.050388		455170103316.0
0.0475	28968.6826379		425091767781.0
0.05	30090.1092759		397001054594.0
0.0525	31254.9482333		370766618632.0
0.055	32464.8800744		346265794261.0
0.0575	33721.6504208		323384021781.0
0.06	35027.0724703		302014311771.0
0.0625	36383.0296123		282056744832.0
0.065	37791.4781457		263418004394.0
0.0675	39254.4501011		246010940389.0
0.07	40774.056172		229754161756.0
0.0725	42352.4887607		214571655881.0
0.075	43992.0251413		200392433180.0
0.0775	45695.0307445		187150195169.0
0.08	47463.9625713		174783024468.0
0.0825	49301.3727374		163233095294.0
0.085	21739.5810558		152446403078.0
0.0875	20149.3542586		142372511956.0
0.09	18675.4508284		132964318943.0
0.0925	17309.361837		49755171285.6
0.095	16043.2007751		46115634420.8
0.0975	14869.6580228		42742325733.8
0.1	13781.9586512		39615770921.9
0.1025	12773.82331		36717920206.7
0.105	11839.4319766		34032044131.1
0.1075	10973.3903567		31542636980.0
0.11	10170.6987429		29235327264.5
0.1125	9426.72315082		27096794754.6
0.115	8737.16856712		25114693580.3
0.1175	8098.05415404		32720341588.7
0.12	7505.69026773		37476395162.6
0.1225	6956.65715779		33695488462.7
0.125	6447.78522495		30296028682.1
0.1275	5976.13672257		27239532524.4
0.13	5538.98879705		24491399184.1
0.1325	5133.81776859		22020518650.9
0.135	4758.28456184		19798919531.3
0.1375	4410.22120221		17801452400.9
0.14	4087.61830019		16005505102.4
0.1425	3788.61345087		14390746766.9
0.145	3511.48048228		12938897659.5
0.1475	3254.61949005		11633522245.5
0.15	3016.54760106		10459843133.4
0.1525	2795.89041277		9404573788.29
0.155	2591.3740587		8455768122.99
0.1575	2401.81785432		7602685263.54
0.16	2226.12748089		6835667957.74
0.1625	2063.28866789		6146033251.22
0.165	1912.36133762		5525974192.83
0.1675	1772.47417801		4968471456.57
0.17	1642.81961254		4467213880.01
0.1725	528.384103263		1393800432.6
0.175	512.570642047		1311621613.59
0.1775	497.230445554		1234288078.11
0.18	482.349349932		1161514147.06
0.1825	467.913615226		1093030985.03
0.185	453.909912691		1028585607.2
0.1875	440.325312482		1284268761.64
0.19	427.14727172		1181318151.59
0.1925	414.363622907		1086620353.12
0.195	401.962562694		999513797.556
0.1975	389.932640984		919389949.427
0.2	378.262750357		845689055.195
0.2025	366.942115812		777896232.737
0.205	355.960284829		715537874.339
0.2075	345.307117704		514397481.919
0.21	334.972778197		466027757.19
0.2125	324.947724446		422206325.082
0.215	315.22270016		382505501.418
0.2175	305.788726063		346537817.942
0.22	296.637091618		313952240.735
0.2225	287.759346973		284430744.235
0.225	279.147295163		257685207.395
0.2275	270.792984543		233454601.713
0.23	262.688701443		211502443.667
0.2325	254.826963048		191614486.71
0.235	247.200510489		173596630.281
0.2375	239.802302138		157273025.451
0.24	232.625507112		142484358.68
0.2425	225.66349896		129086296.967
0.245	218.909849548		116948079.208
0.2475	212.358323122		105951239.997
0.25	206.002870554		95988453.4492
0.2525	199.83762375		86962485.7228
0.255	193.85689024		78785246.0511
0.2575	188.055147917		71376927.002
0.26	182.427039937		64665225.5796
0.2625	176.967369778		58584637.5699
0.265	171.671096441		53075818.2383
0.2675	166.533329789		48085003.1426
0.27	161.549326039		43563483.4086
0.2725	156.714483382		39467130.3456
0.275	152.02433773		35755964.7631
0.2775	147.474558595		32393766.7862
