Force	Forward rate constant	Backward rate constant
0.0	6.85883144815		1840798.81931
0.0025	5.85239562766		2035351.02782
0.005	4.99363992854		2250465.26704
0.0075	4.26089439649		2488314.71766
0.01	3.63566883432		2751302.24173
0.0125	3.10218621794		3042084.65739
0.015	2.64698457679		3363599.57926
0.0175	2.25857729276		3719095.09558
0.02	1.92716324534		4112162.58178
0.0225	1.64437948885		4546772.98226
0.025	1.40309022076		5027316.92657
0.0275	1.19720671594		5558649.08557
0.03	1.02153368292		6146137.21551
0.0325	0.871638165278		6795716.38547
0.035	0.743737679798		7513948.93612
0.0375	0.634604768797		8308090.77544
0.04	0.541485558039		9186164.68114
0.0425	0.462030265106		10157041.3504
0.045	0.394233904681		11230529.0156
0.0475	0.336385694483		12417472.5316
0.05	0.287025885164		13729862.9351
0.0525	0.244908924801		15180958.5836
0.055	0.208972028474		16785419.0976
0.0575	0.178308359812		18559453.4582
0.06	0.152144147764		20520983.7575
0.0625	0.129819161162		22689826.2562
0.065	0.110770048355		25087891.5758
0.0675	0.0945161215241		27739406.0498
0.07	0.0806472269412		30671156.4688
0.0725	0.0688133950953		33912760.693
0.075	0.0587160095162		37496966.8651
0.0775	0.0501002714477		41459984.2462
0.08	0.0427487702215		45841849.019
0.0825	0.0364759970883		50686828.7503
0.085	0.0311236640655		56043869.6026
0.0875	0.0265567096772		61967090.8098
0.09	0.0226598907955		68516331.4144
0.0925	0.0193348745799		75757754.7878
0.095	0.0164977571337		83764517.0431
0.0975	0.014076946262		92617506.0905
0.1	0.0120113549046		102406158.804
0.1025	0.0102488596574		113229364.551
0.105	0.00874498548343		125196464.22
0.1075	0.0074617834239		138428354.83
0.11	0.00636687298918		153058710.886
0.1125	0.00543262506527		169235334.818
0.115	0.00463546471714		187121650.151
0.1175	0.00395527629565		206898352.481
0.12	0.00337489583668		228765234.94
0.1225	0.00287967794335		252943206.602
0.125	0.00245712622217		279676524.201
0.1275	0.00209657794742		309235259.725
0.13	0.00178893499647		341918028.803
0.1325	0.00152643426663		378055007.453
0.135	0.00130245177994		418011267.675
0.1375	0.00111133553285		462190465.563
0.14	0.000948262872834		511038919.226
0.1425	0.000809118802932		565050117.696
0.145	0.000690392143375		624769706.368
0.1475	0.000589086930011		690800999.365
0.15	0.000502646813757		763811074.481
