Force	Forward rate constant	Backward rate constant
0.0	111517.079128		0.485549198362
0.0025	130631.056386		0.419578467537
0.005	153021.160757		0.36257106595
0.0075	179248.918957		0.313309161539
0.01	209972.103128		0.270740386983
0.0125	245961.227262		0.233955358291
0.015	288118.871102		0.202168247904
0.0175	337502.316155		0.174699997295
0.02	395350.061501		0.150963810446
0.0225	463112.884409		0.130452618302
0.025	542490.224716		0.112728246402
0.0275	635472.805488		0.0974120542946
0.03	744392.558825		0.084176846751
0.0325	871981.108947		0.0727398839934
0.035	1021438.27923		0.0628568416089
0.0375	1196512.34135		0.0543165911209
0.04	1401594.01906		0.046936689714
0.0425	1641826.60418		0.0405594827628
0.045	1923234.94645		0.0350487359039
0.0475	2252876.55214		0.0302867247012
0.05	2639018.58095		0.0261717197345
0.0525	3091345.17999		0.0226158133843
0.055	3621200.35487		0.0195430418872
0.0575	4241872.46867		0.0168877625454
0.06	4968927.50389		0.014593251421
0.0625	5820599.44548		0.0126104915594
0.065	6818247.57519		0.010897125855
0.0675	7986892.14609		0.00941655218925
0.07	9355841.87135		0.00813714150982
0.0725	10959428.9644		0.0070315621493
0.075	12837870.1648		0.00607619594668
0.0775	15038275.3429		0.00525063369966
0.08	17615828.9798		0.00453723916904
0.0825	20635174.1521		0.00392077232095
0.085	24172033.7302		0.0033880637586
0.0875	28315109.4508		0.0029277333884
0.09	33168306.4885		0.0025299473104
0.0925	38853339.3179		0.00218620773966
0.095	45512784.2199		0.00188917147062
0.0975	53313654.9859		0.00163249300633
0.1	62451591.4962		0.0014106890016
0.1025	73155766.2187		0.00121902112383
0.105	85694631.6791		0.00105339482952
0.1075	100382653.046		0.00091027189371
0.11	117588194.675		0.000786594823951
0.1125	137742758.409		0.000679721544016
0.115	161351805.311		0.000587368952008
0.1175	189007432.245		0.000507564147143
0.12	221403221.209		0.000438602283257
0.1225	259351633.846		0.00037901014869
0.125	303804387.359		0.000327514694505
0.1275	355876322.851		0.000283015838724
0.13	416873364.689		0.00024456296561
0.1325	488325272.093		0.00021133461794
0.135	572024004.321		0.000182620948468
0.1375	670068661.647		0.000157808555667
0.14	784918129.186		0.000136367379813
0.1425	919452743.858		0.000117839379484
0.145	1077046531.04		0.000101828746554
0.1475	1261651822.53		8.79934506627e-05
0.15	1477898378.04		7.60379325246e-05
