Force	Rate constant
1.0	4.67811360384e-31
1.01	6.41595260227e-31
1.02	8.79936899368e-31
1.03	1.20681837113e-30
1.04	1.65513070532e-30
1.05	2.26998338543e-30
1.06	3.11324329467e-30
1.07	4.26975980265e-30
1.08	5.85590236509e-30
1.09	8.03126969535e-30
1.1	1.10147486925e-29
1.11	1.51065389859e-29
1.12	2.07183592204e-29
1.13	2.84148744583e-29
1.14	3.89705131517e-29
1.15	5.34473906452e-29
1.16	7.33021799242e-29
1.17	1.00532683014e-28
1.18	1.37878851139e-28
1.19	1.89098480429e-28
1.2	2.5934532385e-28
1.21	3.55687665232e-28
1.22	4.87819534666e-28
1.23	6.69036128217e-28
1.24	9.17571579348e-28
1.25	1.25843368948e-27
1.26	1.7259202295e-27
1.27	2.36707000418e-27
1.28	3.24639592775e-27
1.29	4.45237635605e-27
1.3	6.10635783714e-27
1.31	8.37476508125e-27
1.32	1.14858467251e-26
1.33	1.57526418608e-26
1.34	2.16044782359e-26
1.35	2.96301714957e-26
1.36	4.06372722024e-26
1.37	5.57333221071e-26
1.38	7.64372957323e-26
1.39	1.04832440593e-25
1.4	1.43775894941e-25
1.41	1.971861749e-25
1.42	2.70437458154e-25
1.43	3.70900337258e-25
1.44	5.08683453531e-25
1.45	6.97650635233e-25
1.46	9.5681588513e-25
1.47	1.31225658202e-24
1.48	1.79973740384e-24
1.49	2.4683089932e-24
1.5	3.38524346547e-24
1.51	4.64280337352e-24
1.52	6.36752522676e-24
1.53	8.73295167845e-24
1.54	1.19770935021e-23
1.55	1.64263783931e-23
1.56	2.25284963389e-23
1.57	3.08974464819e-23
1.58	4.23753181188e-23
1.59	5.81170222829e-23
1.6	7.97064996553e-23
1.61	1.09316097724e-22
1.62	3.68853280582e-23
1.63	4.7002319244e-23
1.64	5.98942216491e-23
1.65	7.63221441974e-23
1.66	9.72559544894e-23
1.67	1.23931537604e-22
1.68	1.57923759976e-22
1.69	2.01239445963e-22
1.7	2.56435856249e-22
1.71	3.26771662761e-22
1.72	4.16399333327e-22
1.73	5.30610284045e-22
1.74	6.76147272582e-22
1.75	8.61602475428e-22
1.76	1.09792475067e-21
1.77	1.39906603393e-21
1.78	1.78280502932e-21
1.79	2.27179682409e-21
1.8	2.89491039405e-21
1.81	3.68893296297e-21
1.82	4.70074183756e-21
1.83	5.99007193821e-21
1.84	7.63304241432e-21
1.85	9.72665054775e-21
1.86	1.23944982541e-20
1.87	1.5794089262e-20
1.88	2.01261277788e-20
1.89	2.56463676157e-20
1.9	3.26807113176e-20
1.91	4.16444507162e-20
1.92	5.30667848261e-20
1.93	6.76220625642e-20
1.94	8.6169594793e-20
1.95	1.09804386102e-19
1.96	1.39921781414e-19
1.97	1.78299844015e-19
1.98	2.27204328408e-19
1.99	2.89522445364e-19
2.0	3.68933316353e-19
2.01	4.70125180604e-19
2.02	5.99072178199e-19
2.03	7.63387049873e-19
2.04	9.72770576102e-19
2.05	1.23958428937e-18
2.06	1.57958027124e-18
2.07	2.01283111982e-18
2.08	2.56491499083e-18
2.09	3.26842567436e-18
2.1	4.16489685898e-18
2.11	5.30725418723e-18
2.12	6.7629398666e-18
2.13	8.61789430574e-18
2.14	1.09816298429e-17
2.15	1.39936961082e-17
2.16	1.78319187196e-17
2.17	2.2722897708e-17
2.18	2.8955385473e-17
2.19	3.68973340752e-17
2.2	4.70176182985e-17
2.21	5.99137169628e-17
2.22	7.63469867298e-17
2.23	9.72876108878e-17
2.24	1.23971876791e-16
2.25	1.57975163486e-16
2.26	2.01304948544e-16
2.27	2.56519325027e-16
2.28	3.26878025543e-16
2.29	4.16534869534e-16
2.3	1.68509962442e-15
2.31	2.24985053753e-15
2.32	3.00387429197e-15
2.33	4.01060453193e-15
2.34	5.35473430247e-15
2.35	7.14934100877e-15
2.36	9.54539926212e-15
2.37	1.27444818986e-14
2.38	1.70157176671e-14
2.39	2.27184321835e-14
2.4	3.03323768631e-14
2.41	4.04980888969e-14
2.42	5.40707776282e-14
2.43	7.21922706221e-14
2.44	9.63870720226e-14
2.45	1.28690614287e-13
2.46	1.71820492706e-13
2.47	2.29405088145e-13
2.48	3.06288811294e-13
2.49	4.08939647687e-13
2.5	5.45993288961e-13
2.51	7.28979626399e-13
2.52	9.73292724378e-13
2.53	1.29948587453e-12
2.54	1.73500067946e-12
2.55	2.31647562833e-12
2.56	3.09282837765e-12
2.57	4.12937103961e-12
2.58	5.51330468447e-12
2.59	7.36105529201e-12
2.6	9.8280683026e-12
2.61	1.31218857526e-11
2.62	1.75196061325e-11
2.63	2.33911958102e-11
2.64	3.12306131367e-11
2.65	4.16973636066e-11
2.66	5.56719819792e-11
2.67	7.43301088944e-11
2.68	9.92413938185e-11
2.69	1.32501544711e-10
2.7	1.76908633336e-10
2.71	2.36198488229e-10
2.72	3.1535897819e-10
2.73	4.21049625976e-10
2.74	5.62161852984e-10
2.75	7.50566986537e-10
2.76	1.00211495726e-09
2.77	1.33796770386e-09
2.78	1.78637946036e-09
2.79	2.38507369586e-09
2.8	3.18441667123e-09
2.81	4.25165459397e-09
2.82	5.67657082999e-09
2.83	7.57903909543e-09
2.84	1.01191080549e-08
2.85	1.35104657118e-08
2.86	1.06748538904e-09
2.87	1.37164953267e-09
2.88	1.76248074192e-09
2.89	2.26467351292e-09
2.9	2.90995867254e-09
2.91	3.73910827656e-09
2.92	4.80451177392e-09
2.93	6.17348621073e-09
2.94	7.93252962787e-09
2.95	1.01927864012e-08
2.96	1.30970698497e-08
2.97	1.68288858313e-08
2.98	2.16240274788e-08
2.99	2.77854736844e-08
3.0	3.57025326861e-08
3.01	4.58754403355e-08
3.02	5.89469672776e-08
3.03	7.57430321281e-08
3.04	9.73248867741e-08
3.05	1.25056171102e-07
3.06	1.60689073977e-07
3.07	2.06475044519e-07
3.08	2.65307048911e-07
3.09	3.40902361183e-07
3.1	4.38037437517e-07
3.11	5.62849714506e-07
3.12	7.23225400358e-07
3.13	9.29297761448e-07
3.14	1.19408738825e-06
3.15	1.53432489557e-06
3.16	1.97150803896e-06
3.17	2.5332600409e-06
3.18	3.25507495175e-06
3.19	4.1825603256e-06
3.2	5.37431891327e-06
3.21	6.90565145105e-06
3.22	8.8733145042e-06
3.23	1.14016339876e-05
3.24	1.46503606431e-05
3.25	1.88247638195e-05
3.26	2.41886013249e-05
3.27	3.10807848461e-05
3.28	3.99367939335e-05
3.29	5.13161915822e-05
3.3	6.59379799711e-05
3.31	8.4726030296e-05
3.32	0.00010886745716
3.33	0.000139887625882
3.34	0.000179746532024
3.35	0.000230962642843
3.36	0.000296772025521
3.37	0.000381332816631
3.38	0.000215837764052
3.39	0.000271090530998
3.4	0.000340487570928
3.41	0.00042764970628
3.42	0.000537124661506
3.43	0.000674624342682
3.44	0.000847322858838
3.45	0.00106423083439
3.46	0.00133666554259
3.47	0.00167884138949
3.48	0.0021086115571
3.49	0.00264839950133
3.5	0.00332636890612
3.51	0.00417789313661
3.52	0.00524740086069
3.53	0.00659069413515
3.54	0.00827785990367
3.55	0.0103969268152
3.56	0.0130584581594
3.57	0.0164013205566
3.58	0.0205999293881
3.59	0.0258733489983
3.6	0.0324967224778
3.61	0.0408156273805
3.62	0.0512641063912
3.63	0.0643873137018
